img_id,lbl,prob
xx0001,0.0,0.9964653778970405
xx0002,1.0,0.6914708026199042
xx0003,1.0,0.9349538736694677
xx0004,0.0,0.9759935107367841
xx0005,1.0,0.9766892242118952
xx0006,0.0,0.9498253120121994
xx0007,0.0,0.6801197715647147
xx0008,1.0,0.9950569513532826
xx0009,0.0,0.948595097135191
xx0010,1.0,0.9549508877748681
xx0011,1.0,0.9911598569733462
xx0012,0.0,0.9972695819197933
xx0013,0.0,0.9491591365348042
xx0014,1.0,0.9517308476639047
xx0015,0.0,0.9252293592566718
xx0016,0.0,0.9986000260910015
xx0017,1.0,0.975302167043567
xx0018,0.0,0.6894405613667719
xx0019,1.0,0.9867653553645772
xx0020,0.0,0.9971509995348367
xx0021,0.0,0.9085535891706505
xx0022,0.0,0.9394330805954794
xx0023,1.0,0.9974702609029621
xx0024,1.0,0.7597727471004985
xx0025,0.0,0.9684634246124997
xx0026,0.0,0.9387662544291884
xx0027,1.0,0.9803726721767517
xx0028,0.0,0.9919465133850097
xx0029,0.0,0.9984161926259929
xx0030,0.0,0.9661634652439204
xx0031,0.0,0.7928417273824203
xx0032,0.0,0.9986215524985496
xx0033,1.0,0.9834746098668097
xx0034,1.0,0.9999833433875528
xx0035,1.0,0.5763639745521466
xx0036,0.0,0.6715614848711783
xx0037,1.0,0.5880694031854324
xx0038,1.0,0.9921223184888321
xx0039,0.0,0.9191834638043478
xx0040,0.0,0.9929714447402348
xx0041,0.0,0.9590179471496623
xx0042,0.0,0.9803569164789068
xx0043,1.0,0.8523051061145305
xx0044,1.0,0.8190790152875748
xx0045,1.0,0.5198097485896398
xx0046,0.0,0.9930313887196665
xx0047,1.0,0.8239298644516935
xx0048,1.0,0.7625487376717424
xx0049,0.0,0.824890898152604
xx0050,0.0,0.9974983604610557
xx0051,0.0,0.9524733280033117
xx0052,1.0,0.9635972117541636
xx0053,1.0,0.6070608776709825
xx0054,0.0,0.980751243986317
xx0055,0.0,0.9971662126039379
xx0056,0.0,0.9986009021879232
xx0057,0.0,0.9936301323289304
xx0058,0.0,0.9224083674727231
xx0059,0.0,0.9810016494161445
xx0060,0.0,0.9865438964105702
xx0061,0.0,0.9962588570962841
xx0062,1.0,0.993219741719495
xx0063,0.0,0.9754557813328514
xx0064,0.0,0.8733647297504507
xx0065,0.0,0.9281003726567335
xx0066,0.0,0.9382867990601634
xx0067,0.0,0.8979856377789358
xx0068,0.0,0.7433807422195061
xx0069,0.0,0.6813623771124497
xx0070,1.0,0.7656645906342424
xx0071,0.0,0.8530618101690471
xx0072,0.0,0.9885174394532459
xx0073,0.0,0.7834924419940954
xx0074,0.0,0.5212945730390497
xx0075,0.0,0.9763072365606934
xx0076,0.0,0.7947737918913985
xx0077,1.0,0.7272592051548448
xx0078,0.0,0.8869484904237831
xx0079,0.0,0.9948386607198538
xx0080,1.0,0.9256079545213787
xx0081,0.0,0.9945338590459178
xx0082,0.0,0.9922800905422877
xx0083,0.0,0.9776698689250233
xx0084,0.0,0.9923684245108308
xx0085,0.0,0.53260456619949
xx0086,0.0,0.6344459868154202
xx0087,0.0,0.8619546342008655
xx0088,1.0,0.9964811077020694
xx0089,0.0,0.8706491840649001
xx0090,0.0,0.9945837049238752
xx0091,1.0,0.8768178382099016
xx0092,1.0,0.6866016946195098
xx0093,0.0,0.6329879737658142
xx0094,0.0,0.9815893597991113
xx0095,0.0,0.9988356675727439
xx0096,0.0,0.6251275335735145
xx0097,0.0,0.7222311748905813
xx0098,0.0,0.618100206358347
xx0099,0.0,0.9103138643617203
xx0100,0.0,0.984803795248845
xx0101,1.0,0.6736650757665058
xx0102,0.0,0.9282528045937809
xx0103,0.0,0.8638875655377047
xx0104,1.0,0.9235108260982579
xx0105,1.0,0.9465301269124903
xx0106,0.0,0.9845860303036538
xx0107,0.0,0.9929941167178463
xx0108,0.0,0.9936757607198662
xx0109,1.0,0.9439526888602714
xx0110,1.0,0.7419163678082482
xx0111,0.0,0.6818127052513498
xx0112,1.0,0.9599341418529701
xx0113,1.0,0.9082473689350661
xx0114,0.0,0.9961110541487233
xx0115,0.0,0.9870124365771868
xx0116,1.0,0.9445794307908544
xx0117,1.0,0.9678128604579006
xx0118,1.0,0.5311992456046368
xx0119,0.0,0.6629616965250252
xx0120,0.0,0.9054782678677841
xx0121,0.0,0.5207676805000212
xx0122,0.0,0.9967984818125638
xx0123,0.0,0.6865463511349666
xx0124,1.0,0.9894642102488311
xx0125,1.0,0.8359546707263075
xx0126,1.0,0.9451408095895824
xx0127,1.0,0.7978837683981387
xx0128,0.0,0.9963214086695675
xx0129,0.0,0.9558296703217976
xx0130,0.0,0.960479450171012
xx0131,0.0,0.9920833923602611
xx0132,1.0,0.9921824758610065
xx0133,0.0,0.8927718017988482
xx0134,0.0,0.9911961083603393
xx0135,0.0,0.9686102982727776
xx0136,0.0,0.9809083057244936
xx0137,0.0,0.8399487570026554
xx0138,0.0,0.9985115904513829
xx0139,0.0,0.9348893655469747
xx0140,0.0,0.9613576118768605
xx0141,0.0,0.5574583249025737
xx0142,0.0,0.9982070475947479
xx0143,1.0,0.814609896949266
xx0144,1.0,0.60460901493054
xx0145,0.0,0.9887868289336499
xx0146,0.0,0.8494495654779332
xx0147,0.0,0.8364943506445918
xx0148,0.0,0.9751998087573929
xx0149,1.0,0.9467980753711521
xx0150,0.0,0.9813647654320538
xx0151,0.0,0.9865276199135518
xx0152,0.0,0.6890490601793681
xx0153,1.0,0.5884327006954161
xx0154,0.0,0.9984588210720298
xx0155,0.0,0.9964461440343569
xx0156,0.0,0.9964339146709601
xx0157,0.0,0.5561623519552633
xx0158,0.0,0.7336250510060971
xx0159,0.0,0.9909953213618407
xx0160,1.0,0.963140239023132
xx0161,0.0,0.9939614295921866
xx0162,0.0,0.9523663700212901
xx0163,0.0,0.990978337259904
xx0164,0.0,0.995583301490003
xx0165,0.0,0.8771354681252853
xx0166,0.0,0.9946277100699034
xx0167,1.0,0.9851649649521727
xx0168,0.0,0.921847211524888
xx0169,0.0,0.6280504182503079
xx0170,1.0,0.9826295270125232
xx0171,0.0,0.9992127077319185
xx0172,0.0,0.9943167785789034
xx0173,0.0,0.9381618839326714
xx0174,0.0,0.940418591618336
xx0175,0.0,0.6681245456501271
xx0176,1.0,0.938241168895112
xx0177,1.0,0.6703378334231267
xx0178,0.0,0.9987989017663544
xx0179,0.0,0.9459492078519741
xx0180,1.0,0.5697853408166315
xx0181,1.0,0.8697680909669463
xx0182,0.0,0.9839319680162555
xx0183,0.0,0.991959096432322
xx0184,0.0,0.8801807179209999
xx0185,1.0,0.6781813487163281
xx0186,1.0,0.6266285870288064
xx0187,0.0,0.9879433293486299
xx0188,0.0,0.9976203154128199
xx0189,0.0,0.9847113161108972
xx0190,0.0,0.9866761948687227
xx0191,0.0,0.8053206003421537
xx0192,1.0,0.7419846725332293
xx0193,0.0,0.5809667595525327
xx0194,0.0,0.9854400293665374
xx0195,0.0,0.9421624496109666
xx0196,0.0,0.9728964197524966
xx0197,0.0,0.9916996173968651
xx0198,0.0,0.921939724875553
xx0199,0.0,0.9821794957403703
xx0200,1.0,0.9721421757067894
xx0201,1.0,0.83852485058624
xx0202,0.0,0.9806247653214579
xx0203,0.0,0.9905155108594242
xx0204,0.0,0.9932309369695365
xx0205,0.0,0.9818785203947579
xx0206,0.0,0.9279342319077293
xx0207,0.0,0.9787810593406687
xx0208,0.0,0.9882683610042549
xx0209,0.0,0.539548510055977
xx0210,1.0,0.9644514884189658
xx0211,0.0,0.9611237548958593
xx0212,0.0,0.9971056448514574
xx0213,0.0,0.7524476181638591
xx0214,0.0,0.9571322483558281
xx0215,1.0,0.9344480775552605
xx0216,0.0,0.9668609026959973
